173477,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
173569,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.29,13.2,36,0;
173655,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
173744,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,12.94,13.2,36,0;
173833,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
173959,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,12.94,13.2,36,0;
174011,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174101,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,12.94,13.2,36,0;
174192,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174278,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174367,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174525,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174545,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174634,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
174723,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
174812,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
174901,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.02,13.2,36,0;
175097,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175098,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175168,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175257,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175346,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175434,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175713,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175714,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175715,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175791,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175885,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
175969,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176058,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176147,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176236,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176325,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176414,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176503,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176599,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,36,0;
176680,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
176769,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
176858,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
176947,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
177036,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
177255,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,36,0;
177255,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177304,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177393,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177482,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177571,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177836,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177836,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177837,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
177926,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178015,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178104,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,37,0;
178428,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178429,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178430,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178460,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178549,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178638,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178742,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178817,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178906,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
178994,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,37,0;
179083,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179172,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179364,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179365,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179439,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179528,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179617,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179706,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179962,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179963,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
179973,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180061,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180150,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180240,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180329,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180418,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180507,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180596,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180685,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180774,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180874,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
180952,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181041,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181130,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181218,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181307,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181506,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181506,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,37,0;
181574,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181663,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181753,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
181842,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182118,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182119,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182120,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182195,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182284,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182373,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182480,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182550,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182639,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182728,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182817,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
182906,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183396,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183397,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183398,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183398,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183399,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183441,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183783,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183784,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183784,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183796,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183885,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
183974,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184106,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184152,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184241,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184330,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184419,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184508,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184782,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184783,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184784,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184864,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
184953,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185042,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185131,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185220,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185309,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185398,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.11,13.2,37,0;
185487,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185577,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185793,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185794,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185843,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
185932,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186021,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186109,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186198,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186287,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186377,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186466,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186555,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186644,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186742,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186822,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
186917,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187000,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187089,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187177,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187478,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,13.2,13.2,37,0;
187478,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187479,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187533,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187622,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187711,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187835,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187890,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
187979,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188068,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188157,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188246,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188500,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188501,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188515,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188601,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188690,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188779,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188868,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
188957,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189046,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189135,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189224,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189314,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189459,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189492,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189580,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189669,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189758,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
189847,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190084,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190085,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190114,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190203,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190292,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190381,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190470,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190559,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190647,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190736,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190825,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
190915,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191111,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191112,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191182,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191283,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191360,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191449,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,13.2,13.2,37,0;
191541,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.25,6.34,37,11.44,9.15,37,0;
191633,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,5.9,-28.51,37,0;
191723,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-5.37,-28.51,37,0;
191811,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-15.4,-28.51,37,0;
191899,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-25.96,-28.51,37,0;
191988,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.48,-28.51,37,0;
192156,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
192170,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
192255,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192344,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192433,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192523,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
192613,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192701,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192790,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192879,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
192968,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193056,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
193189,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193234,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
193334,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
193412,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193503,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.22,-28.51,37,0;
193590,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193900,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193901,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193901,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
193946,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
194036,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
194125,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.22,-28.51,37,0;
194264,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.13,-28.51,37,0;
194302,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.13,-28.51,37,0;
194391,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.13,-28.51,37,0;
194480,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.13,-28.51,37,0;
194572,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-30.71,-33,37,0;
194661,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-33.26,-33,37,0;
194750,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-33,-33,37,0;
194839,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-33,-33,37,0;
194928,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-33,-33,37,0;
195017,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-33,-33,37,0;
195118,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-33,-33,37,0;
195198,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-32.03,-30.01,37,0;
195337,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.74,-30.01,37,0;
195375,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.83,-30.01,37,0;
195465,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-29.92,-30.01,37,0;
195553,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-29.83,-30.01,37,0;
195646,13,50,20,-20,0,0,0,0,0,20,0,0,0,8.89,9.86,37,-29.92,-30.01,37,0;
195738,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.57,7.04,37,-29.92,-30.01,37,0;
196081,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
196081,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196082,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196094,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196183,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196272,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
196436,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196450,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196538,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196627,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
196716,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.83,-30.01,37,0;
196805,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
197220,13,50,20,-20,0,0,0,0,0,20,0,0,0,7.13,7.04,37,-29.92,-30.01,37,0;
